peer_id	customer_id	cluster_id	ratio
9514745	7	7295	0.0166373
9514745	7	1557	0.0600374
9514745	7	1292	0.0182526
9514745	7	148	0.516248
9514745	7	83	0.0785131
9514745	7	6822	0.0123034
9514745	7	7296	0.283878
9514745	7	127	0.0141298
9514745	2	7295	0.0248097
9514745	2	1557	0.0731357
9514745	2	1292	0.020874
9514745	2	148	0.513008
9514745	2	83	0.0811837
9514745	2	6822	0.005937
9514745	2	7296	0.270246
9514745	2	127	0.0108053
9514745	1	3175	0.000100116
9514745	1	6723	0.333829
9514745	1	1	0.0348315
9514745	1	70	0.0026193
9514745	1	134	0.628721
9514745	1	4736	0.000100028
50371065	4	3286	0.941803
50371065	4	88	0.000283924
50371065	4	748	0.000412863
50371065	4	2279	0.000174497
50371065	4	500	0.000262545
50371065	4	7387	0.000323028
50371065	4	484	0.0187445
50371065	4	3957	0.000252746
50371065	4	749	0.0377423
50371065	6	3695	0.91986
50371065	6	862	0.0801403
50371065	3	3286	0.998251
50371065	3	748	0.000275163
50371065	3	2279	0.000496537
50371065	3	7387	0.000264656
50371065	3	500	0.000712504
50371065	7	3286	0.998038
50371065	7	748	0.000675588
50371065	7	2279	0.000828287
50371065	7	500	0.000264127
50371065	7	484	0.000193711
50371065	2	3286	0.99811
50371065	2	3382	0.000665202
50371065	2	2279	0.000725205
50371065	2	7387	0.000188934
50371065	2	749	0.00031062
50371065	1	1382	1
80280399	4	1051	0.000436973
80280399	4	195	0.0707897
80280399	4	1061	0.037392
80280399	4	3409	0.000436973
80280399	4	238	0.857473
80280399	4	194	0.0334716
80280399	6	6651	0.0181217
80280399	6	6497	0.0100623
80280399	6	6225	0.0183008
80280399	6	6561	0.440853
80280399	6	6851	0.000202756
80280399	6	6562	0.463643
80280399	6	6541	0.0410403
80280399	6	8105	0.0079793
80280399	3	193	0.0634707
80280399	3	238	0.857332
80280399	3	381	0.0419828
80280399	3	192	0.0332741
80280399	3	225	0.000421224
80280399	3	1408	0.0030972
80280399	3	229	0.000421224
80280399	7	3409	0.000432331
80280399	7	403	0.0664145
80280399	7	193	0.0632419
80280399	7	238	0.857407
80280399	7	892	0.000432331
80280399	7	512	0.0044494
80280399	7	219	0.007622
80280399	2	1269	0.0708651
80280399	2	224	0.000432331
80280399	2	190	0.0708651
80280399	2	238	0.857405
80280399	2	2915	0.000432331
80280399	1	6700	0.000104544
80280399	1	6701	0.000811122
80280399	1	4744	0.999189
123129678	4	840	1
123129678	6	1215	0.978077
123129678	6	869	0.0219229
123129678	3	840	1
123129678	7	840	1
123129678	2	840	1
123129678	1	839	1
426756	4	896	1
426756	6	1657	1
426756	3	896	1
426756	2	896	1
426756	1	826	1
5345754	6	876	0.411346
5345754	6	1111	0.000100195
5345754	6	875	0.588654
5345754	6	872	0.000100007
5345754	6	871	0.000100127
5345754	6	3695	0.000100164
5345754	6	862	0.000100125
5345754	6	870	0.000100138
5345754	1	87	0.0252007
5345754	1	7260	0.549902
64190275	4	40	1
64190275	6	7846	0.485208
64190275	6	2654	0.0147918
64190275	6	5097	0.485208
64190275	6	1693	0.0147918
64190275	3	40	1
64190275	7	40	1
64190275	2	40	1
64190275	1	6723	0.970416
64190275	1	4716	0.0295836
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
71024863	4	3286	0.773465
71024863	4	531	0.0030926
71024863	4	484	0.223442
71024863	6	3695	0.873768
71024863	6	862	0.126232
71024863	3	3286	0.687341
71024863	3	531	0.10154
71024863	3	484	0.211118
71024863	7	3286	0.685567
71024863	7	531	0.10154
71024863	7	484	0.0979321
71024863	7	749	0.11496
71024863	2	3286	0.685567
71024863	2	531	0.10154
71024863	2	484	0.0979321
71024863	2	749	0.11496
71024863	1	1382	0.810556
71024863	1	43	0.163082
71024863	1	5794	0.0263611
4826089	4	58	0.99988
4826089	6	1215	0.938187
4826089	6	869	0.0618125
4826089	6	3695	0.000100023
4826089	6	862	0.000100026
4826089	3	58	0.999879
4826089	7	58	0.999881
4826089	2	58	0.999881
4826089	1	7	0.998224
124613564	4	21	0.714047
124613564	4	23	0.285953
124613564	6	1215	0.993058
124613564	6	869	0.0069423
124613564	3	21	0.735161
124613564	3	1077	0.002667
124613564	3	23	0.262172
124613564	7	21	0.735175
124613564	7	1077	0.0026617
124613564	7	23	0.262163
124613564	2	21	0.735161
124613564	2	1077	0.002667
124613564	2	23	0.262172
124613564	1	7	1
133281425	4	2972	0.0059089
133281425	4	542	0.992131
133281425	4	6053	0.0019603
133281425	6	1111	0.478332
133281425	6	872	0.485195
133281425	6	871	0.0167503
133281425	6	870	0.019722
133281425	3	2972	0.0059089
133281425	3	542	0.992131
133281425	3	6053	0.0019603
133281425	7	2972	0.0059089
133281425	7	542	0.992131
133281425	7	6053	0.0019603
133281425	2	2972	0.0059089
133281425	2	542	0.992131
133281425	2	6053	0.0019603
133281425	1	4534	0.0118863
133281425	1	886	0.0014871
133281425	1	4533	0.986627
6759126	4	1104	0.0014145
6759126	6	868	0.438572
6759126	6	5030	0.231048
6759126	6	1628	0.15748
6759126	6	1268	0.0471917
6759126	6	7559	0.100474
6759126	3	1104	0.0025261
6759126	7	1104	0.0023646
6759126	1	249	0.95147
37180412	4	1455	1
37180412	6	871	0.487155
37180412	6	870	0.512845
37180412	3	1455	1
37180412	7	1455	1
37180412	2	1455	1
37180412	1	886	1
46134	4	562	0.0001001
46134	4	622	0.000100058
46134	4	5825	0.00010009
46134	4	1282	0.000100077
46134	4	260	0.0001001
46134	4	560	0.000100122
46134	4	7329	0.208529
46134	4	709	0.000100057
46134	4	3269	0.000100107
46134	4	135	0.000100068
46134	4	3407	0.000100107
46134	4	6826	0.000100048
46134	4	1652	0.00010001
46134	4	1365	0.000100165
46134	4	101	0.000100068
46134	4	3887	0.000100103
46134	4	544	0.000100116
46134	4	247	0.000100117
46134	4	65	0.000100026
46134	4	148	0.000100127
46134	4	3387	0.000100161
46134	4	4070	0.000100058
46134	4	1649	0.000100129
46134	4	1527	0.000100176
46134	4	348	0.000100141
46134	4	3388	0.000100161
46134	4	750	0.000100152
46134	4	6029	0.000100146
46134	4	454	0.000100041
46134	4	77	0.000100146
46134	4	163	0.000100028
46134	4	4019	0.000100191
46134	4	546	0.000100072
46134	4	2361	0.000100049
46134	4	744	0.748123
46134	4	790	0.00010005
46134	4	7276	0.0188693
46134	4	6844	0.000100129
46134	4	5518	0.000100164
46134	4	246	0.000100117
46134	4	1465	0.000100147
46134	4	6178	0.000100139
46134	4	6337	0.000100115
46134	4	6824	0.0244783
46134	4	885	0.000100176
46134	4	759	0.000100136
46134	6	939	0.000100122
46134	6	7438	0.214994
46134	6	2201	0.000100071
46134	6	1962	0.000100199
46134	6	3798	0.000100069
46134	6	1063	0.000100027
46134	6	1257	0.000100061
46134	6	6508	0.000100053
46134	6	1966	0.000100182
46134	6	3402	0.205915
46134	6	933	0.000100007
46134	6	5467	0.000100027
46134	6	4171	0.000100038
46134	6	7720	0.000100127
46134	6	7484	0.0910168
46134	6	5004	0.000100157
46134	6	5888	0.000100009
46134	6	7543	0.00010005
46134	6	7115	0.123305
46134	6	2970	0.000100007
46134	6	3396	0.000100061
46134	6	1642	0.000100007
46134	6	5931	0.000100007
46134	6	5031	0.000100163
46134	6	2187	0.000100061
46134	6	1680	0.000100022
46134	6	4173	0.000100129
46134	6	3331	0.161701
46134	6	1965	0.000100124
46134	6	5842	0.000100142
46134	6	6552	0.203068
46134	6	910	0.000100025
46134	6	1561	0.000100121
46134	6	1665	0.000100071
46134	3	622	0.000100058
46134	3	5825	0.000100034
46134	3	7269	0.000100188
46134	3	1282	0.000100077
46134	3	260	0.000100068
46134	3	560	0.000100157
46134	3	413	0.000100073
46134	3	6826	0.000100003
46134	3	1652	0.000100033
46134	3	3271	0.000100008
46134	3	4555	0.00010014
46134	3	247	0.000100067
46134	3	3272	0.000100008
46134	3	148	0.000100098
46134	3	1527	0.000100106
46134	3	6029	0.000100168
46134	3	2578	0.000100177
46134	3	454	0.000100142
46134	3	3389	0.00010014
46134	3	4019	0.000100106
46134	3	546	0.000100045
46134	3	149	0.000100147
46134	3	744	0.780527
46134	3	2361	0.0001002
46134	3	1465	0.000100102
46134	3	1643	0.00010007
46134	3	6178	0.000100139
46134	3	3429	0.000100025
46134	3	6824	0.0147118
46134	3	759	0.000100118
46134	3	562	0.000100048
46134	3	7329	0.195303
46134	3	135	0.000100061
46134	3	1365	0.000100009
46134	3	737	0.000100157
46134	3	3887	0.000100143
46134	3	3930	0.00010009
46134	3	544	0.000100176
46134	3	65	0.000100003
46134	3	4070	0.000100058
46134	3	1649	0.000100003
46134	3	348	0.000100067
46134	3	750	0.00010002
46134	3	77	0.000100088
46134	3	163	0.00010008
46134	3	510	0.000100009
46134	3	790	0.000100115
46134	3	7276	0.0094575
46134	3	3430	0.000100025
46134	3	5518	0.000100144
46134	3	6844	0.000100056
46134	3	246	0.000100067
46134	3	6337	0.000100151
46134	7	7269	0.000100192
46134	7	5825	-0.105499
46134	7	1282	0.000100077
46134	7	260	0.000100028
46134	7	729	0.000100018
46134	7	413	0.000100058
46134	7	709	0.000100106
46134	7	6826	0.000100136
46134	7	1652	0.000100147
46134	7	247	0.000100083
46134	7	3274	0.000100161
46134	7	148	0.00010005
46134	7	3432	0.000100183
46134	7	1527	0.00010007
46134	7	6029	0.000100147
46134	7	454	0.000100098
46134	7	2578	0.000100118
46134	7	4019	0.000100078
46134	7	546	0.000100046
46134	7	2654	0.000100093
46134	7	149	0.000100193
46134	7	744	0.772524
46134	7	2361	0.000100012
46134	7	1465	0.000100079
46134	7	3392	0.000100008
46134	7	6178	0.000100139
46134	7	6824	0.0278395
46134	7	759	0.000100098
46134	7	562	0.000100005
46134	7	4063	0.000100172
46134	7	813	0.000100193
46134	7	3984	0.000100172
46134	7	7329	0.191673
46134	7	135	0.000100029
46134	7	1365	0.000100154
46134	7	3273	0.000100161
46134	7	737	0.00010007
46134	7	2582	0.000100011
46134	7	3887	0.000100139
46134	7	6160	0.000100093
46134	7	544	0.000100164
46134	7	1211	0.000100093
46134	7	65	0.000100132
46134	7	918	0.000100093
46134	7	3384	0.000100008
46134	7	1649	0.000100003
46134	7	4070	0.000100097
46134	7	348	0.000100172
46134	7	750	0.00010002
46134	7	1341	0.000100028
46134	7	77	0.000100147
46134	7	5097	0.000100093
46134	7	3431	0.000100183
46134	7	790	0.000100197
46134	7	7276	0.0079627
46134	7	6844	0.000100083
46134	7	489	0.000100145
46134	7	5518	0.000100184
46134	7	246	0.000100054
46134	7	688	0.000100023
46134	7	735	0.000100152
46134	7	1276	0.000100058
46134	7	6337	0.000100147
46134	7	1693	0.000100093
46134	2	5825	0.000100167
46134	2	1282	0.000100077
46134	2	260	0.000100028
46134	2	560	0.000100157
46134	2	709	0.000100073
46134	2	6826	0.000100136
46134	2	1652	0.000100154
46134	2	4559	0.000100113
46134	2	247	0.000100108
46134	2	148	0.000100059
46134	2	3385	0.000100113
46134	2	1527	0.000100073
46134	2	6029	0.000100168
46134	2	2578	0.000100073
46134	2	454	0.00010017
46134	2	4019	0.000100039
46134	2	546	0.000100038
46134	2	2361	0.0001002
46134	2	744	0.759768
46134	2	3427	0.000100016
46134	2	1465	0.00010007
46134	2	3428	0.000100016
46134	2	1643	0.000100007
46134	2	6178	0.000100139
46134	2	6824	0.0270327
46134	2	885	0.000100116
46134	2	759	0.000100058
46134	2	562	0.000100149
46134	2	3275	0.000100179
46134	2	7329	0.202059
46134	2	135	0.000100061
46134	2	1365	0.000100147
46134	2	3270	0.000100179
46134	2	3887	0.000100021
46134	2	65	0.000100199
46134	2	1649	0.00010014
46134	2	4070	0.000100058
46134	2	348	0.000100093
46134	2	750	0.00010002
46134	2	77	0.000100058
46134	2	163	0.000100073
46134	2	510	0.000100058
46134	2	790	0.000100074
46134	2	7276	0.0111393
46134	2	5518	0.000100144
46134	2	6844	0.000100097
46134	2	489	0.000100145
46134	2	246	0.000100112
46134	2	688	0.000100058
46134	2	735	0.000100147
46134	2	1276	0.000100147
46134	2	6337	0.000100021
46134	1	3175	0.000100186
46134	1	36	0.000100028
46134	1	6723	0.000100096
46134	1	1091	0.000100174
46134	1	208	0.000100095
46134	1	134	0.842219
46134	1	4725	0.000100025
46134	1	25	0.000100192
46134	1	4742	0.000100079
46134	1	128	0.000100017
46134	1	4535	0.000100171
46134	1	1	0.000100147
46134	1	70	0.00010011
46134	1	221	0.000100056
46134	1	734	0.000100026
46134	1	6617	0.000100162
46134	1	4732	0.000100138
46134	1	4716	0.000100027
46134	1	4724	0.000100096
46134	1	367	0.000100038
46134	1	105	0.000100028
46134	1	4718	0.000100128
46134	1	63	0.000100138
46134	1	4743	0.000100006
46134	1	100	0.157781
46134	1	81	0.000100003
46134	1	4736	0.000100079
46134	1	6649	0.000100167
50105613	4	644	1
3878987	4	161	0.5
3878987	4	162	0.5
27519001	4	7816	1
21067978	6	1011	0.0729385
21067978	6	5012	0.16942
21067978	6	921	0.131727
21067978	6	865	0.560262
21067978	1	2661	0.990992
124613564	4	21	1
124613564	6	1215	0.993252
124613564	6	869	0.0067482
124613564	3	21	0.063931
124613564	3	58	0.936069
124613564	7	21	1
124613564	2	21	0.0601754
124613564	2	58	0.939825
124613564	1	7	1
16805717	4	7298	0.007976
16805717	4	1088	0.992024
16805717	6	3331	0.003988
16805717	6	7438	0.496012
16805717	6	7484	0.496012
16805717	6	3402	0.003988
16805717	3	1088	1
16805717	7	7298	0.992024
16805717	7	1088	0.007976
16805717	2	7298	0.005976
16805717	2	1088	0.994024
16805717	1	826	1
105738505	4	1723	0.0013109
105738505	6	868	0.19435
105738505	6	5030	0.145411
105738505	6	1628	0.14095
105738505	6	1268	0.192136
105738505	6	5012	0.000100093
105738505	6	921	0.000100107
105738505	6	865	0.000100176
105738505	6	7559	0.185061
105738505	7	1723	0.0013082
105738505	2	1723	0.0012306
4462684	6	1215	0.499227
4462684	1	839	0.499227
125146903	4	3434	0.45894
125146903	4	3433	0.452665
125146903	4	3753	0.0094174
125146903	4	6890	0.0789781
125146903	6	1163	0.000292358
125146903	6	914	0.307144
125146903	6	3798	0.000100091
125146903	6	2654	0.000100117
125146903	6	7915	0.000100198
125146903	6	979	0.100385
125146903	6	7098	0.0905952
125146903	6	5097	0.000110138
125146903	6	7888	0.0907561
125146903	6	6160	0.000100196
125146903	6	7846	0.000100132
125146903	6	6507	0.0159949
125146903	6	918	0.00010014
125146903	6	7948	0.291139
125146903	6	4171	0.000100123
125146903	6	3406	0.103582
125146903	6	910	0.0001002
125146903	6	1665	0.000100185
125146903	6	1693	0.000100127
125146903	3	3624	0.0028051
125146903	3	3430	0.458801
125146903	3	3429	0.455996
125146903	3	6890	0.0823972
125146903	7	3670	0.0110515
125146903	7	6890	0.082262
125146903	7	3432	0.450642
125146903	7	3431	0.456045
125146903	2	3427	0.454062
125146903	2	3428	0.443249
125146903	2	6890	0.0833771
125146903	2	6722	0.0193118
125146903	1	36	0.0072344
125146903	1	6723	0.35987
125146903	1	100	0.0012521
125146903	1	263	0.0229205
125146903	1	4954	0.0010454
125146903	1	221	0.000271064
125146903	1	6617	0.0189193
125146903	1	6649	0.0053683
125146903	1	4725	0.0098106
125146903	1	4716	0.533231
125146903	1	4724	0.0108359
125146903	1	4742	0.0292402
4826089	4	58	0.999898
4826089	4	3081	0.000102198
4826089	4	139	0.000100187
4826089	6	1215	0.911994
4826089	6	869	0.0880059
4826089	6	3695	0.000100023
4826089	6	862	0.000100026
4826089	3	58	0.999897
4826089	3	3081	0.000102427
4826089	3	139	0.000100187
4826089	7	58	0.999899
4826089	7	139	0.000100187
4826089	7	3081	0.000101389
4826089	2	58	0.999899
4826089	2	3081	0.000100775
4826089	2	139	0.000100187
4826089	1	1531	0.0010068
4826089	1	4533	0.000503454
4826089	1	7	0.99849
895277	4	412	1
627032	4	6062	0.047919
627032	4	1560	0.0156858
627032	6	5888	0.116964
627032	6	4171	0.187637
627032	6	3798	0.132368
627032	6	7915	0.217516
627032	6	910	0.16552
627032	6	1665	0.179995
627032	7	7541	0.0162288
627032	1	3175	0.0048652
627032	1	6726	0.345569
627032	1	4718	0.0105639
627032	1	15	0.0167336
627032	1	63	0.0593885
627032	1	4736	0.386907
627032	1	4733	0.0134037
627032	1	4732	0.156479
627032	1	208	0.0060901
106612806	6	3331	0.49465
106612806	6	7115	0.0050055
106612806	6	1011	0.000279479
106612806	6	7438	0.000343956
106612806	6	921	0.000279479
106612806	6	6552	0.382287
106612806	6	7484	0.0050064
106612806	6	3402	0.112707
106612806	1	4718	0.00039939
106612806	1	3175	0.999288
106612806	1	4736	0.000151519
106612806	1	208	0.000711635
67083627	4	401	0.000100159
67083627	4	7004	0.00025045
67083627	4	804	0.999749
67083627	6	876	0.748538
67083627	6	875	0.251462
67083627	3	401	0.000100051
67083627	3	7004	0.000195179
67083627	3	804	0.999805
67083627	7	7004	0.0098018
67083627	7	804	0.990198
67083627	2	401	0.000100051
67083627	2	7004	0.000100107
67083627	2	804	1
67083627	1	4	0.999764
67083627	1	390	0.000134063
67083627	1	7260	0.0001016
105992002	1	7	0.998
105992002	6	1215	0.998
25610982	1	7170	0.000100046
25610982	1	87	0.000100196
25610982	1	4637	0.000100168
25610982	1	9	0.997087
25610982	1	886	0.000100035
25610982	1	5794	0.0029125
25610982	1	25	0.000100145
25610982	1	4534	0.000100193
25610982	2	2579	0.000100104
25610982	2	6224	0.000100077
25610982	2	153	0.0686957
25610982	2	790	0.000100193
25610982	2	1082	0.000100046
25610982	2	1689	0.000100184
25610982	2	7884	0.130763
25610982	2	1666	0.000100017
25610982	2	2431	0.000100118
25610982	2	2279	0.000100115
25610982	2	4019	0.000100088
25610982	2	293	0.800541
25610982	3	2579	0.000100045
25610982	3	153	0.0685738
25610982	3	790	0.000100168
25610982	3	1082	0.000100176
25610982	3	2279	0.000100095
25610982	3	4019	0.00010008
25610982	3	661	0.000100088
25610982	3	6224	0.00010009
25610982	3	1689	0.000100065
25610982	3	1055	0.000100149
25610982	3	1666	0.000100083
25610982	3	7884	0.130827
25610982	3	293	0.800599
25610982	3	3957	0.000100048
25610982	6	862	0.000100041
25610982	6	869	0.0251811
25610982	6	1111	0.000100138
25610982	6	1215	0.974819
25610982	6	3695	0.000100101
25610982	6	872	0.000100182
25610982	7	2579	0.000100158
25610982	7	153	0.0698374
25610982	7	790	0.000100073
25610982	7	1082	0.000100026
25610982	7	2279	0.000100057
25610982	7	4019	0.000100168
25610982	7	661	0.000100088
25610982	7	6224	0.000100179
25610982	7	1689	0.0001002
25610982	7	1055	0.000100142
25610982	7	1448	0.000100088
25610982	7	1666	0.000100116
25610982	7	7884	0.12957
25610982	7	293	0.800593
25610982	7	3957	0.000100073
25610982	4	2579	0.000100071
25610982	4	153	0.0676685
25610982	4	790	0.000100076
25610982	4	1082	0.000100028
25610982	4	2431	0.00010007
25610982	4	2279	0.000100142
25610982	4	4019	0.000100048
25610982	4	661	0.000100119
25610982	4	6224	0.000100079
25610982	4	3138	0.000100139
25610982	4	1689	0.000100056
25610982	4	1666	0.000100118
25610982	4	7884	0.130674
25610982	4	293	0.801657
25610982	4	3957	0.000100196
32341389	4	7004	0.0321317
32341389	4	3398	0.967868
32341389	6	1215	0.0019603
32341389	6	3695	0.529925
32341389	6	862	0.468115
32341389	3	7004	0.0321033
32341389	3	3398	0.967897
32341389	7	7004	0.0325707
32341389	7	3398	0.967429
32341389	2	7004	0.0325688
32341389	2	3398	0.967431
32341389	1	4637	0.000758754
32341389	1	87	0.000727661
32341389	1	177	0.0016927
32341389	1	2535	0.9792
32341389	1	7260	0.0176212
124038937	6	1215	1
124038937	1	4637	0.130545
124038937	1	87	0.869455
91624679	6	3695	0.812696
91624679	6	862	0.187303
91624679	1	4637	0.000135549
91624679	1	87	0.0013662
91624679	1	7260	0.000470326
58849189	4	7004	0.0119401
58849189	4	3398	0.98806
58849189	6	3695	0.917134
58849189	6	862	0.0828663
58849189	3	7004	0.0119401
58849189	3	3398	0.98806
58849189	7	7004	0.0119401
58849189	7	3398	0.98806
58849189	2	7004	0.0119401
58849189	2	3398	0.98806
58849189	1	87	0.108872
58849189	1	177	0.000100099
58849189	1	2535	0.81097
58849189	1	7260	0.044344
105992002	6	1215	0.916297
105992002	6	869	0.0837032
105992002	1	7	0.869305
2970242	6	3695	0.588223
2970242	6	862	0.411777
124067061	4	21	1
124067061	6	1215	0.511657
124067061	6	869	0.488343
124067061	3	21	1
124067061	7	21	1
124067061	2	21	1
124067061	1	7	1
25610982	6	1215	0.940142
25610982	6	869	0.0598583
25610982	6	3695	0.000100101
25610982	6	862	0.000100041
5345754	6	3695	0.000100164
5345754	6	862	0.000100125
461239	4	6061	0.0174038
461239	4	279	0.982596
461239	6	3695	0.569898
461239	6	862	0.430102
461239	3	6061	0.0174038
461239	3	279	0.982596
461239	7	6061	0.0174038
461239	7	279	0.982596
461239	2	6061	0.0174038
461239	2	279	0.982596
461239	1	7260	1
37180412	4	1455	1
37180412	6	871	0.484238
37180412	6	870	0.515762
37180412	3	1455	1
37180412	7	1455	1
37180412	2	1455	1
37180412	1	886	1
25610982	4	293	1
25610982	6	1215	0.998002
25610982	6	869	0.001998
25610982	3	293	1
25610982	7	293	1
25610982	2	293	1
25610982	1	9	1
2970242	4	126	1
2970242	6	3695	0.502988
2970242	6	862	0.497012
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	476	1
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
120051031	4	1271	0.0025304
120051031	4	840	0.995541
